id,target
97449,7.956374
97450,7.668113
97451,8.253941
97454,7.489063
97455,7.9042163
97457,7.4168663
97459,7.9234695
97462,7.773544
97464,7.795563
97466,8.0135355
97474,7.927884
97484,8.387809
97485,7.957908
97486,7.461281
97487,7.678762
97490,7.7398157
97492,7.6904063
97494,8.063945
97495,7.673424
97497,7.956698
97499,7.9717264
97500,7.9095564
97505,7.8599696
97509,7.7516346
97513,8.81937
97515,7.6439214
97518,7.588812
97519,7.9160733
97521,8.373616
97523,7.8492503
97525,7.7238626
97529,7.971594
97536,8.297296
97539,7.9264827
97541,8.096266
97543,7.8570113
97544,7.6270537
97545,7.5946918
97546,8.151769
97552,7.8157
97553,7.900483
97554,8.1306925
97555,7.7340302
97558,8.267157
97560,7.8924913
97563,7.911972
97564,7.820184
97566,8.494883
97568,7.835624
97569,7.9524674
97573,7.648592
97574,7.812225
97581,8.282172
97582,7.627338
97583,8.180482
97590,7.847338
97591,8.16416
97593,7.964873
97595,8.047605
97596,8.666642
97602,7.7030363
97603,7.8213005
97605,8.148071
97606,7.7403135
97609,8.319771
97611,7.6441765
97612,7.9913206
97613,7.957621
97616,7.794554
97621,8.093255
97625,7.8965187
97628,7.769485
97629,7.793158
97632,7.6898894
97633,7.7975254
97634,7.7744136
97636,7.713634
97638,7.9678035
97642,8.187712
97648,7.9238887
97650,7.702041
97655,8.008582
97659,7.989869
97660,7.9761534
97664,8.123986
97667,8.034987
97670,7.9923596
97672,7.7077365
97674,8.191994
97675,7.690071
97677,7.646643
97678,7.8296313
97686,7.8751526
97687,8.09255
97690,7.9317093
97700,7.90126
97701,8.272127
97705,8.25679
97710,7.902101
97712,7.710753
97714,7.8797545
97715,7.807802
97718,7.960912
97721,8.023173
97725,7.9201336
97729,7.838237
97730,7.84005
97735,7.732596
97736,7.637509
97737,7.6984167
97740,7.7908416
97742,7.9927654
97744,8.114717
97745,7.555297
97746,7.9187794
97751,8.418377
97760,8.202074
97761,8.055674
97762,7.8504534
97765,7.9224353
97766,8.005164
97768,7.989312
97771,7.7005734
97773,7.8550997
97780,8.08274
97785,8.176599
97793,8.134029
97798,7.7522497
97801,7.655787
97802,8.751551
97803,7.892707
97804,8.084552
97808,7.9606576
97809,7.7412252
97813,7.9360995
97816,8.031047
97820,8.117727
97822,8.114118
97827,7.996775
97829,7.7921057
97834,8.339439
97836,7.9703736
97842,7.7420106
97844,7.9546638
97846,7.9168
97847,7.5209193
97848,8.47405
97850,7.538871
97853,8.129792
97858,8.175946
97860,7.7150335
97863,7.93166
97864,7.716309
97866,7.7799096
97871,7.299057
97879,7.6868362
97881,7.7001295
97885,7.9340935
97890,7.383969
97891,7.491907
97892,7.8313503
97900,8.045762
97901,7.890833
97909,7.326759
97910,8.375768
97913,7.9193554
97914,7.59106
97915,7.8497324
97916,8.314854
97917,7.369235
97918,7.970272
97920,7.8647933
97921,7.9512954
97922,7.9349465
97923,8.085922
97927,7.8691573
97930,8.084279
97932,7.6301866
97933,7.7224364
97936,7.6520834
97938,7.7566175
97942,8.415663
97943,7.7405467
97945,7.9702554
97953,7.8363256
97955,7.795277
97956,7.9632883
97958,7.902505
97959,7.754473
97960,7.713978
97961,7.6282325
97963,8.021885
97966,7.59955
97967,7.7857375
97968,7.966934
97971,8.213683
97972,7.834684
97973,7.7774806
97974,8.117858
97975,7.927845
97976,7.759464
97977,8.325627
97979,7.8316917
97982,8.014378
97987,7.6713443
97988,7.7891264
97993,7.838879
97999,7.928838
98002,7.728252
98010,7.6687675
98011,7.610542
98014,8.073672
98015,8.00521
98016,8.080212
98019,7.9064565
98021,7.6288385
98022,7.927527
98025,7.558064
98026,7.5738354
98028,7.8846903
98029,7.935577
98034,8.398271
98037,7.8038325
98040,7.822364
98042,8.076994
98043,7.6255393
98044,7.9451385
98055,8.279452
98056,8.07644
98058,7.951712
98062,7.9962707
98065,7.9290295
98071,7.4882407
98073,7.831387
98076,7.9061913
98080,8.094365
98082,8.131704
98086,7.470091
98087,7.632334
98093,8.0117855
98094,8.134048
98096,7.559376
98100,7.947912
98101,7.8067403
98108,7.8983703
98109,7.920385
98112,7.9875093
98113,7.804386
98116,7.8965034
98122,8.17942
98123,7.664278
98125,7.3357844
98127,7.8839426
98128,7.518928
98130,7.8430123
98131,8.036314
98134,7.6543593
98136,7.923603
98139,7.9164133
98144,7.7954736
98146,7.8968015
98147,8.348553
98148,8.088234
98150,7.9770436
98153,8.031548
98154,7.6430955
98156,8.1220665
98158,7.7210917
98161,7.939197
98164,7.8849487
98166,7.9420347
98167,7.9693995
98168,7.8308077
98171,7.998116
98175,8.115485
98177,7.9479246
98178,8.218514
98179,7.763456
98185,7.8634086
98186,7.539473
98188,7.9845743
98189,7.9913096
98190,7.819418
98196,8.137757
98197,8.095198
98202,7.943036
98205,8.170724
98209,7.994709
98211,7.333938
98215,8.032699
98216,8.3671875
98218,8.143185
98220,8.135226
98224,7.8644705
98225,7.7118745
98228,7.801811
98231,7.8279285
98232,7.4806437
98233,7.938057
98234,7.6747537
98240,8.05954
98243,8.013884
98244,7.5662394
98253,7.6762114
98254,8.041969
98255,8.034917
98263,7.761864
98264,7.7878194
98273,7.7854233
98275,8.152371
98277,7.859948
98278,8.159467
98282,7.9929986
98284,7.8199635
98287,7.79026
98290,7.514653
98291,7.8729687
98292,7.5722823
98293,8.292026
98301,8.211225
98309,8.126775
98310,8.035997
98313,7.948474
98320,7.769062
98324,7.9197683
98325,7.6396933
98331,7.9065576
98335,8.056304
98337,8.129185
98340,7.782139
98344,8.175857
98346,7.8697395
98348,7.877377
98351,8.154729
98353,7.962395
98355,7.6520066
98356,8.151212
98357,7.967144
98361,8.0767145
98363,7.9172206
98364,8.010891
98365,7.590774
98366,8.409882
98368,7.973977
98372,7.934251
98375,7.890861
98381,8.0983715
98382,7.552005
98386,7.842664
98388,8.028668
98399,8.3168
98402,7.718693
98406,7.948264
98408,7.819478
98409,7.9101872
98411,8.0102005
98413,8.299085
98414,7.9808517
98417,7.9033365
98418,8.044324
98419,8.250321
98425,7.9662657
98427,7.97656
98428,8.142316
98429,8.244897
98430,7.8610735
98436,8.057246
98437,7.9913754
98438,7.9173036
98441,7.8451233
98445,7.7907343
98448,7.7784395
98449,7.862876
98450,8.144342
98454,8.012295
98455,7.7679715
98456,7.550737
98461,7.942883
98463,7.9926286
98465,7.8249016
98474,7.8433814
98475,7.6855845
98476,7.66898
98480,7.485733
98482,7.9583955
98483,7.9163556
98487,7.617437
98488,7.6661096
98490,7.6957335
98493,7.66982
98494,7.6926622
98496,7.82492
98500,7.754665
98503,7.9129486
98504,7.8769755
98505,7.764085
98507,7.944429
98511,7.8516817
98514,7.8117876
98518,8.096718
98523,7.8166304
98524,8.175978
98533,7.85614
98534,8.135513
98537,7.970058
98538,7.312568
98539,8.088074
98545,7.7041283
98546,8.04856
98552,8.011833
98553,8.080196
98556,7.758155
98557,8.007323
98560,7.6784105
98563,7.697097
98564,8.136646
98570,7.932585
98572,7.8709517
98577,8.156025
98586,7.90251
98587,8.018938
98588,7.7399282
98591,7.6419787
98592,7.8808994
98595,7.691073
98599,8.166735
98603,8.14067
98604,7.789137
98607,7.9476748
98611,8.000936
98614,8.366194
98616,8.041613
98620,7.6093946
98622,7.8847613
98624,8.113779
98627,8.101647
98630,7.6923995
98636,7.7033434
98637,7.9502416
98638,7.669466
98645,8.080121
98646,7.6212068
98648,7.5248313
98649,7.808648
98652,7.5826716
98653,7.6686
98655,8.016156
98659,7.8471746
98660,7.5644636
98662,7.830696
98668,8.113391
98670,7.801404
98678,7.7305984
98679,7.685371
98682,8.108814
98686,8.104698
98688,7.527188
98692,7.7904067
98694,8.246362
98695,7.822778
98696,7.5475335
98697,7.692762
98700,7.9227242
98703,7.828754
98708,7.885927
98711,7.8336105
98712,7.6268663
98714,7.897228
98715,7.8892894
98718,7.8660564
98723,7.743208
98725,8.172078
98728,7.73575
98731,8.163052
98732,7.705553
98734,7.933796
98735,7.5722966
98738,7.92459
98741,8.338593
98742,7.8450093
98743,7.7130823
98744,7.8140755
98749,7.3256183
98752,8.024268
98755,7.7523217
98757,8.09336
98763,7.929987
98767,7.9464025
98769,7.6948442
98770,7.9682145
98771,7.7228537
98775,7.8952346
98776,7.4017816
98777,7.009085
98779,7.7978663
98781,7.5980887
98783,7.8460627
98787,7.612184
98788,8.814335
98789,7.809857
98790,8.001484
98791,8.038221
98799,8.07395
98800,7.7152796
98801,8.053905
98812,7.9129295
98814,7.9099245
98815,8.147608
98818,7.690142
98820,7.9469256
98823,7.8472366
98828,7.7617884
98829,7.6597414
98831,7.9074636
98833,7.604212
98840,8.292205
98844,7.7760444
98846,7.718123
98853,8.3354025
98856,8.0013075
98857,7.821689
98858,7.6895175
98859,7.921204
98860,7.790337
98862,7.694368
98866,7.7374115
98868,8.055434
98869,7.602445
98871,8.306777
98876,7.951425
98878,7.862978
98880,7.81702
98881,7.720365
98882,7.9090185
98884,7.7908783
98888,8.0899
98889,7.9682264
98891,8.021014
98892,8.014908
98893,7.5484705
98894,7.7656975
98895,8.141819
98899,8.1291275
98900,7.4334784
98905,7.766972
98911,7.90323
98913,7.9491735
98920,7.88451
98921,7.8374996
98927,7.7797804
98928,8.567165
98929,7.8606772
98933,7.5437455
98935,8.026656
98937,8.1232815
98938,8.146456
98939,7.7385764
98944,7.69242
98946,7.872424
98949,8.268513
98950,7.9061117
98954,7.966137
98956,7.8722024
98957,7.4216433
98958,8.068423
98965,7.6821327
98967,8.471615
98968,8.046348
98969,7.9325595
98971,8.2454405
98972,7.873283
98974,8.355747
98975,8.181448
98976,7.8688636
98978,7.7100987
98981,7.7790956
98983,7.95598
98986,8.407627
98987,8.035569
98989,8.206106
98990,7.9349527
98991,7.687194
98993,7.7219315
98994,7.9815483
98997,7.822705
98999,8.029555
99000,7.864464
99002,8.140833
99008,7.8133526
99010,7.9701223
99013,7.731965
99017,7.553024
99018,8.025892
99019,7.914572
99022,7.5266542
99023,7.4936576
99025,8.296857
99026,7.9653254
99027,8.065502
99031,8.148261
99033,7.9177136
99036,8.359935
99037,7.9282403
99038,7.3553023
99041,7.7271547
99042,8.249374
99045,7.9060764
99049,7.8179245
99051,7.6841526
99053,7.608994
99057,7.559195
99060,8.383365
99061,7.979206
99066,7.835101
99068,7.7245274
99069,7.722827
99072,8.068456
99073,7.8827057
99077,8.277106
99078,7.6999617
99079,7.7904663
99081,8.176336
99084,7.67356
99087,7.5364585
99088,7.9898863
99093,8.36024
99097,8.056941
99099,7.8363056
99103,7.7733
99104,7.895598
99111,7.6704435
99114,7.824511
99121,7.7828374
99123,7.810519
99124,7.5573773
99125,8.016323
99126,7.796128
99128,7.9281135
99129,7.738276
99132,7.649281
99134,8.1438465
99138,8.209258
99139,8.019857
99144,8.300487
99150,7.7593985
99152,7.937013
99153,7.727208
99155,8.19186
99157,8.292744
99160,7.8807855
99161,9.019258
99166,7.8746014
99168,7.679165
99171,7.5293493
99172,7.817272
99178,7.921956
99182,8.0209
99184,7.9560385
99188,7.7017694
99189,7.975528
99193,7.802644
99200,7.750874
99201,8.015541
99202,7.9581203
99211,8.045417
99215,8.215744
99217,7.967906
99220,7.8236804
99222,7.8500533
99223,7.905216
99226,7.8805614
99228,7.7522535
99231,7.436835
99232,8.130901
99234,7.908147
99247,8.180658
99249,7.9923644
99250,7.801087
99251,7.7348795
99255,8.48746
99260,7.6531425
99262,8.16492
99264,7.9212613
99267,8.025592
99268,8.427298
99274,8.490379
99276,7.6191297
99279,7.7273583
99280,8.036864
99284,8.075307
99285,7.884389
99288,8.068374
99290,7.8222084
99293,7.5742598
99298,7.988505
99305,7.918906
99307,7.9886174
99309,8.110494
99325,7.948106
99326,7.1623163
99330,7.663346
99332,7.8252225
99333,7.8798695
99336,7.8978963
99339,7.8296247
99345,7.981503
99346,7.9258094
99348,7.846334
99351,7.7444577
99353,7.821794
99355,7.6965814
99356,8.023896
99360,7.7942038
99362,7.7036514
99363,7.993338
99366,7.2867026
99367,7.9328313
99369,7.6832647
99371,7.672143
99375,7.9421687
99376,7.9284754
99381,7.8474307
99383,7.6330814
99387,8.230105
99388,7.610846
99393,7.6141
99395,8.0557375
99397,7.951194
99398,7.8118267
99399,7.651552
99402,7.6846747
99404,7.99249
99405,7.7497597
99406,7.893855
99409,7.781073
99410,7.906002
99411,7.723169
99412,8.093665
99413,7.856459
99414,7.821065
99421,7.935553
99422,7.9111695
99424,7.7693424
99425,8.073556
99431,7.766039
99432,8.154026
99433,7.7504153
99437,7.8996778
99438,7.8766246
99440,7.5184207
99441,7.4238224
99442,7.857934
99443,7.9530516
99446,7.7836018
99447,7.654712
99449,7.67596
99450,7.9314265
99451,8.1815195
99452,7.747117
99458,7.933186
99460,7.670461
99463,7.8297358
99466,8.328506
99467,7.7209907
99469,8.007563
99470,7.985232
99471,7.725173
99476,8.082995
99477,7.4648676
99484,7.7027397
99486,8.160947
99494,7.5822954
99495,8.264785
99501,8.060091
99508,7.572809
99509,8.334786
99517,7.827458
99520,8.309948
99521,7.825794
99525,7.916111
99526,7.885917
99529,7.537926
99530,8.035158
99536,7.711624
99537,7.856064
99538,7.8566537
99541,7.992081
99542,7.4641123
99547,8.17926
99548,7.9313645
99552,8.0112295
99553,7.979592
99555,7.8185706
99558,7.775024
99560,8.151094
99561,7.6344666
99563,7.82138
99564,8.070569
99567,7.7942
99569,8.006757
99570,7.5948815
99571,8.175713
99575,8.099226
99576,7.9422426
99583,8.04952
99584,7.9740243
99587,7.6545253
99588,8.264659
99592,7.8924766
99598,7.573319
99602,7.8036523
99605,7.664454
99607,7.7143817
99608,8.232279
99609,7.7769957
99610,8.205031
99612,8.191243
99614,8.052809
99616,7.7670374
99621,7.393275
99624,8.317531
99628,7.84711
99633,7.902469
99634,7.9825063
99636,7.6945076
99640,8.100215
99646,7.770595
99648,7.6575956
99650,7.710629
99652,7.967343
99654,7.774352
99655,7.5305157
99658,7.816875
99665,8.131783
99666,7.748117
99671,7.889214
99673,7.980856
99674,8.454117
99675,7.997562
99676,7.75357
99679,7.8720317
99681,7.593431
99688,7.9648433
99693,7.5003138
99695,7.7377357
99696,7.7191634
99697,8.2870245
99704,8.1396265
99708,7.9916105
99710,7.734799
99711,8.424191
99713,7.874123
99715,8.08452
99717,7.9070373
99720,7.857565
99721,7.8989043
99722,8.107854
99723,7.8779607
99727,7.854034
99729,8.099739
99731,7.7648864
99732,7.5890174
99733,8.143784
99737,7.633493
99738,7.7203846
99739,7.977563
99740,8.02894
99741,7.6565084
99748,8.632139
99750,7.5343547
99755,7.6838765
99757,7.552291
99761,7.945864
99762,8.127082
99768,7.52143
99769,7.8711023
99772,7.653586
99774,7.73709
99776,7.859194
99781,7.9626164
99782,7.7107162
99784,7.8331614
99786,7.803336
99796,7.9306407
99798,7.858599
99801,7.7920203
99804,7.89102
99806,8.509833
99815,7.930739
99816,7.518303
99821,7.8248024
99823,7.9079556
99824,8.152682
99825,8.642038
99826,7.594566
99827,7.8205695
99835,8.023017
99836,7.8475566
99837,7.8845115
99841,8.347358
99842,8.005719
99845,7.5881233
99846,7.6016173
99849,7.589943
99851,7.5548973
99853,7.9203243
99854,8.1245775
99855,8.192647
99866,8.101071
99867,7.921131
99868,7.8794475
99870,7.8451014
99877,7.9336834
99881,7.974958
99882,7.8581176
99884,7.999871
99886,7.886397
99888,7.465769
99891,7.6271677
99902,7.9586043
99903,8.090316
99905,7.822914
99906,8.107142
99909,7.619037
99911,7.805814
99913,7.652937
99915,7.824777
99918,7.59922
99921,7.9630804
99923,7.832749
99924,7.6276565
99925,7.7785363
99927,7.856959
99932,7.756536
99933,7.6609125
99936,8.012219
99940,7.5556245
99944,7.7219243
99948,8.341106
99949,7.594694
99950,7.98014
99955,8.056125
99958,8.151895
99960,7.5613327
99962,7.632035
99966,7.668195
99971,7.9151173
99972,7.9441595
99974,8.223081
99983,7.637569
99984,7.8662205
99986,7.868459
99994,8.116546
99995,7.9503026
99997,8.195946
99998,8.049717
100001,7.935434
100003,8.123058
100006,7.9468107
100008,7.980768
100015,7.509194
100016,7.745206
100018,7.5486307
100020,8.025619
100024,7.732015
100030,7.8388844
100034,7.5798626
100038,7.6101503
100044,8.323029
100045,7.8802714
100046,8.033025
100047,7.8145275
100048,8.216447
100059,7.9292545
100060,8.026396
100062,8.23041
100065,7.808472
100070,8.091691
100071,7.965566
100072,7.662876
100074,7.8890033
100078,7.9079833
100081,7.8669715
100083,7.857033
100085,7.740893
100087,7.319387
100089,8.153136
100090,7.658505
100093,7.8533607
100099,8.023651
100100,7.931429
100103,7.929151
100104,7.9371123
100106,7.970243
100109,7.9332643
100113,8.186944
100114,7.956377
100115,8.062192
100118,8.100578
100119,8.041214
100120,7.5455093
100125,8.134905
100130,7.715127
100131,7.829431
100132,7.500103
100136,7.7372417
100143,7.8080974
100148,7.9570513
100149,8.300095
100151,7.9754934
100152,7.591729
100158,7.9986153
100159,8.053978
100160,7.6077876
100161,7.4823866
100162,8.313389
100163,8.103347
100164,7.935798
100167,8.034208
100168,7.529783
100170,8.137977
100176,8.117618
100178,8.142483
100180,7.993541
100182,8.531969
100183,7.791926
100192,7.321639
100196,7.6344895
100198,7.738698
100205,7.5794435
100207,7.958578
100211,7.9126234
100213,7.9089217
100216,7.8497753
100220,7.924925
100221,7.9082465
100225,7.888377
100239,8.165626
100241,7.6576447
100242,7.762697
100243,7.7713294
100245,7.710543
100246,7.7116556
100247,8.009014
100250,7.8973403
100257,8.132801
100258,7.6856403
100260,7.945833
100265,8.364547
100268,7.9843974
100272,7.7324443
100274,7.796525
100275,7.7841535
100278,8.17499
100282,7.830406
100283,7.82435
100288,8.006484
100290,7.858837
100291,7.908233
100292,7.5785937
100294,7.8753543
100295,7.576517
100298,7.8262706
100300,7.6821685
100302,7.885957
100306,7.7973204
100307,7.7902026
100308,7.7478375
100309,7.7305393
100310,7.6148105
100311,8.121711
100312,7.706222
100314,7.7864656
100315,7.858034
100317,7.754026
100318,7.7417603
100320,7.8905315
100322,7.974584
100333,7.526972
100335,8.1563835
100336,7.8628263
100337,8.341968
100338,7.887674
100341,7.66372
100342,7.626837
100345,8.023295
100347,7.9641957
100348,8.1843605
100349,8.232855
100350,7.897926
100356,7.9320254
100357,7.48781
100359,8.005837
100371,7.432193
100376,8.081775
100379,8.070004
100380,7.7788544
100381,7.915721
100385,8.018145
100388,7.817731
100390,8.413172
100393,7.9049916
100395,7.80569
100396,8.611709
100397,7.932998
100398,7.6043167
100401,7.7290215
100404,7.8873334
100406,8.049144
100407,8.139601
100411,8.487083
100412,7.8485985
100413,8.119318
100415,7.919114
100417,7.749193
100420,7.7950215
100425,8.266678
100426,7.8379893
100428,8.160495
100429,7.9469056
100430,8.213567
100431,8.180474
100432,7.9028816
100437,8.21057
100441,8.01829
100446,7.7288823
100447,7.801205
100448,8.006615
100450,7.9119473
100455,7.845867
100459,7.858304
100461,8.016246
100462,7.7840486
100464,7.9890237
100466,8.101011
100468,8.21638
100476,7.90078
100477,7.8557405
100480,7.9631405
100481,8.108758
100486,7.7749634
100488,7.770681
100489,7.6970663
100490,7.7930627
100491,7.811558
100492,7.5171614
100496,7.7744746
100497,7.938742
100499,7.7318373
100505,8.224285
100507,7.7788672
100508,7.7720103
100509,7.940988
100512,8.070936
100516,7.9432592
100517,7.9819922
100522,7.606691
100523,7.451555
100528,7.6809444
100529,7.6651673
100530,7.8857017
100533,8.209735
100534,7.884039
100537,7.8904862
100541,7.915566
100544,7.6226172
100545,7.7266946
100546,8.147538
100548,7.8642783
100551,8.189062
100552,7.9712987
100554,8.278607
100555,7.9767838
100556,8.113244
100557,8.265547
100558,7.8726583
100560,7.7016907
100562,7.9409
100563,7.805141
100568,7.793243
100571,7.691639
100574,7.9964495
100576,7.651475
100579,7.9938307
100580,8.059777
100582,8.11054
100584,7.7967925
100586,7.7620997
100593,7.9565234
100594,7.8749743
100596,8.1450205
100600,8.104567
100602,7.699328
100604,8.072327
100606,8.210821
100615,7.976038
100617,7.910919
100619,7.7139754
100624,7.7972546
100626,7.935046
100627,7.5436835
100628,8.091744
100632,7.8613744
100636,7.978057
100637,8.0010195
100640,7.9104314
100642,7.9968224
100643,8.0910225
100648,7.8208117
100652,7.811755
100653,8.053768
100656,7.9084115
100657,7.9646564
100659,7.9305763
100660,7.71054
100662,7.8964477
100664,7.932282
100665,7.9103675
100666,8.289502
100667,7.889709
100671,8.297309
100672,8.073248
100673,8.464669
100676,7.8928413
100677,7.7120757
100679,7.7791934
100682,8.100808
100684,7.901442
100690,8.041604
100691,8.263682
100694,7.953879
100695,7.6912823
100699,7.5880437
100700,7.6043673
100701,8.144753
100710,7.9486985
100712,8.107575
100713,7.3048944
100716,8.0227995
100717,7.795661
100718,8.342995
100722,8.051708
100723,8.144009
100725,7.9540167
100728,8.03508
100730,7.8149
100732,7.672776
100734,7.9001007
100736,7.870416
100738,7.7458572
100739,7.716449
100743,7.9697766
100748,7.824449
100749,8.407904
100750,7.6751876
100753,8.338025
100754,8.113477
100758,7.9201035
100764,7.979675
100769,8.005488
100770,8.072331
100771,7.820695
100772,7.7059793
100773,7.867254
100777,7.6478086
100779,7.927812
100781,7.772223
100788,7.68282
100790,8.4100895
100795,8.124159
100798,7.8899655
100799,7.789233
100800,7.9196477
100805,8.017619
100806,7.8521433
100807,8.212263
100808,8.00083
100809,8.322596
100811,8.001062
100815,8.010287
100816,7.576455
100817,8.190288
100819,7.94194
100820,7.8219533
100821,7.86715
100822,7.9494224
100825,7.8704386
100826,8.07074
100827,7.693119
100835,7.8908134
100837,8.094193
100838,7.711318
100842,7.8175135
100843,7.804969
100845,7.951926
100848,7.484239
100849,7.305478
100852,7.6860905
100854,7.7069025
100857,7.977869
100858,7.8881025
100859,7.930792
100860,7.6878443
100862,8.256603
100864,7.8684635
100865,7.8770347
100867,7.7379403
100869,8.048726
100870,7.8640146
100871,8.17961
100873,7.824522
100874,8.084265
100880,7.979202
100882,7.571949
100884,8.108553
100885,8.08763
100889,8.258954
100890,7.809799
100891,7.690477
100894,7.695527
100895,7.6326632
100896,8.030889
100898,8.176612
100910,8.363459
100913,8.047037
100914,8.176722
100915,8.262656
100916,8.064494
100917,8.30296
100920,7.7861295
100922,7.745883
100923,8.686888
100924,8.04531
100926,7.554538
100927,7.840448
100932,8.108654
100934,7.9956603
100935,8.183262
100936,7.996903
100941,7.827154
100949,8.038645
100950,7.911231
100951,7.743478
100953,8.022872
100957,7.872705
100960,7.8332133
100969,8.091712
100974,7.7560244
100975,8.151453
100977,7.9779196
100982,7.9101562
100983,7.5067186
100984,7.9898605
100986,7.703595
100988,8.095484
100990,7.7694955
100991,7.686376
100999,7.880865
101000,7.831034
101003,7.9615617
101005,8.068624
101006,8.265304
101012,7.8068724
101013,7.775308
101017,7.986741
101019,7.9748673
101020,8.645035
101021,7.897317
101022,7.44654
101024,7.892969
101028,7.890789
101034,8.1314535
101035,8.084017
101038,7.7900777
101043,7.694798
101047,7.989221
101051,8.485014
101053,8.069079
101055,8.013664
101058,8.138094
101059,7.99851
101060,7.909579
101063,8.070389
101066,8.479807
101067,8.180851
101068,7.66046
101073,8.372732
101076,7.565032
101077,7.9961333
101081,8.092718
101082,7.9655213
101086,8.162839
101087,7.629515
101088,7.653321
101089,7.412729
101090,7.9149585
101092,7.814913
101100,8.018385
101105,7.7731643
101106,7.8843427
101108,8.019741
101109,8.092008
101113,7.9534297
101115,8.138964
101116,8.075487
101119,7.698521
101122,7.8903685
101123,8.127144
101124,8.088194
101125,7.758943
101126,7.9550524
101127,7.8957467
101128,7.9680567
101131,7.817161
101135,7.6894946
101139,8.247616
101143,7.8481603
101144,8.049073
101145,8.059787
101147,7.912961
101150,7.8725233
101151,7.7765107
101152,7.6440315
101153,8.514818
101156,7.7598214
101157,7.9115057
101158,7.7780075
101161,8.116151
101166,7.9351263
101171,8.0115
101173,7.7820864
101177,7.68839
101179,7.913631
101181,7.743124
101183,7.906399
101187,8.021652
101188,7.746071
101191,7.5140233
101194,7.7762895
101197,8.483776
101198,7.6402254
101199,7.955909
101200,7.903212
101201,7.7650924
101204,8.041501
101206,7.933508
101211,7.6442575
101216,7.6685452
101217,7.6350894
101222,7.8683605
101224,8.322363
101231,8.0360565
101233,7.7499313
101236,7.782968
101239,7.5178823
101241,7.8575807
101245,8.196868
101247,7.601333
101254,8.064184
101264,7.774936
101265,8.133555
101272,7.839413
101279,7.8792763
101281,8.192844
101285,7.737248
101286,7.642087
101291,7.8965726
101293,7.7835817
101295,7.8400598
101298,8.062108
101299,7.988229
101301,7.6435833
101302,7.926201
101307,8.207605
101310,7.9520593
101318,7.6216526
101323,7.9339986
101326,7.932707
101328,8.079636
101330,8.1748
101332,7.865652
101337,7.7774
101338,7.9737186
101339,7.569431
101341,7.8074355
101343,7.730878
101348,7.6662564
101357,8.246955
101359,7.594615
101360,7.639465
101364,7.762747
101370,7.716389
101376,8.156553
101377,7.610376
101379,7.8433666
101383,8.127187
101391,7.7314515
101393,8.0
101394,8.07126
101395,7.791477
101403,8.262007
101404,7.641944
101409,8.047194
101414,8.135872
101415,7.810687
101416,7.9622455
101421,8.056847
101422,8.19944
101425,8.341892
101426,7.8761005
101428,8.1839075
101429,8.051284
101431,7.992867
101432,8.115592
101435,8.071019
101436,7.9418864
101437,7.763591
101440,7.712003
101441,8.213874
101442,7.439034
101448,7.6826262
101449,7.9716835
101450,7.608806
101451,7.695518
101456,7.7588005
101459,7.954003
101460,8.0068
101466,7.8822117
101467,8.384928
101469,7.476841
101472,7.7934747
101481,7.657154
101482,8.298193
101485,7.90534
101486,7.6946626
101487,8.07593
101488,7.9391418
101494,7.6712317
101502,7.8388505
101503,7.758538
101506,8.122929
101510,7.8920164
101511,7.6157856
101512,8.032547
101513,7.575217
101518,7.7294345
101519,7.230931
101521,8.021466
101522,7.8520265
101523,7.972856
101527,7.9711657
101528,7.609663
101529,7.805191
101534,7.920458
101537,7.8804717
101543,7.644549
101545,7.7983527
101548,7.7304254
101549,8.952707
101550,7.92373
101551,7.9338126
101555,7.933249
101557,7.99467
101559,8.012815
101561,7.9187655
101562,8.28311
101568,7.885919
101569,7.471956
101571,7.7253284
101572,7.6931925
101573,8.0482855
101580,8.218836
101582,8.14946
101585,7.816928
101588,8.205238
101589,7.7789493
101590,8.060318
101591,7.6639977
101592,7.9598784
101594,7.7444673
101596,7.946019
101601,8.458217
101602,7.5314846
101604,8.467493
101609,7.6577764
101610,7.8427124
101612,7.865964
101616,7.9509315
101618,7.7650113
101623,8.516026
101630,7.777472
101636,8.197901
101638,8.757226
101641,7.819065
101644,7.763144
101646,8.0972185
101647,7.816098
101657,8.042165
101658,7.8269415
101659,8.053067
101660,8.1683035
101663,8.202019
101664,7.7832174
101668,7.9983006
101669,8.300213
101670,7.811546
101671,7.7278643
101672,8.030736
101677,7.8354645
101679,7.8726535
101680,7.841807
101684,7.726446
101685,7.968534
101687,8.034307
101689,7.667398
101691,7.9470854
101692,7.7589602
101693,7.99533
101698,7.7810454
101703,7.689554
101704,7.9110665
101706,7.9073544
101710,8.047666
101717,7.77898
101718,8.152091
101720,8.192269
101722,7.6409645
101724,8.258893
101726,7.750829
101730,8.167128
101735,7.94037
101738,7.988541
101740,7.8143296
101741,7.779964
101743,7.6883445
101744,8.314579
101748,8.04053
101750,7.5246625
101751,7.680101
101754,7.628011
101757,8.0056505
101761,7.892904
101762,7.4555426
101769,7.941752
101771,8.406195
101772,7.953103
101773,7.943104
101781,7.774029
101782,7.740703
101786,8.071143
101795,7.901617
101799,8.257324
101800,7.5897593
101802,8.245447
101803,7.7514687
101804,7.8446836
101805,7.741268
101808,7.6916585
101809,7.5117984
101811,7.574963
101812,7.6239095
101815,7.8461328
101816,8.209311
101817,7.6848025
101818,7.8786306
101821,8.144395
