Id,SalePrice
2735,125683.99690170835
2736,141546.01868792396
2737,121687.57878690772
2738,133183.33273966663
2739,148466.13532893208
2740,123397.04086345615
2741,139964.87134876987
2742,145843.117544513
2743,147351.34557740306
2744,145551.25792650628
2745,133741.03298062686
2746,142830.5274951333
2747,119062.46314238914
2748,129129.6809422756
2749,120575.98426909624
2750,131385.5616808543
2751,144800.04040827695
2752,157323.8289260783
2753,178120.1658331819
2754,306752.6725601399
2755,111071.69765909151
2756,106183.63387306817
2757,78392.70650287611
2758,74952.41856992048
2759,143907.98511543535
2760,113203.45913522312
2761,155808.82997449872
2762,148992.29685993487
2763,147018.00858272263
2764,118150.46154215136
2765,231859.2312388185
2766,133170.1462166464
2767,87489.64364923837
2768,127662.5475691049
2769,128582.23088566886
2770,129033.5825283542
2771,109439.10432607456
2772,126474.57445639766
2773,142926.29555838127
2774,138762.51060378205
2775,148035.4424407044
2776,145087.66078437038
2777,119846.9558471549
2778,73744.06786862091
2779,123129.60252578798
2780,108070.9187966617
2781,98821.892274701
2782,81854.70238328949
2783,109038.24630277352
2784,113854.21098552985
2785,130631.83422143354
2786,78835.59139534997
2787,115398.26744214552
2788,89309.91419870511
2789,166288.4725845855
2790,87435.545435489
2791,103759.50577914258
2792,89186.46004744839
2793,186951.02536885635
2794,123122.28007596276
2795,123187.96383367236
2796,99095.49191850709
2797,238531.78779665366
2798,126253.80562597474
2799,123111.69900719357
2800,76850.01011916842
2801,112398.51469608057
2802,135021.32901603475
2803,178340.68237096744
2804,153975.0556339423
2805,92405.17427248816
2806,96443.10432500907
2807,157224.5985449865
2808,149050.35153214852
2809,115686.26836878325
2810,147149.47087740758
2811,159217.1768449247
2812,126425.96023161018
2813,189995.54029670093
2814,186591.433277704
2815,92350.43686719275
2816,219540.06850960443
2817,118359.70542426228
2818,123035.33773965994
2819,162336.55215000574
2820,123961.34162060548
2821,115626.33487447456
2822,180451.52001611644
2823,336175.0842963098
2824,187537.4078445194
2825,128314.50321509555
2826,128791.83879300553
2827,137921.3901685339
2828,236503.8481135683
2829,203953.41712409948
2830,213048.7386042297
2831,190870.62682148567
2832,357341.663502449
2833,246510.90058515035
2834,210215.9418361096
2835,218752.3083133677
2836,193070.45824773115
2837,141773.97374698924
2838,138216.02004722838
2839,182534.04877889395
2840,241227.14609686926
2841,202086.3937565528
2842,222418.67784437843
2843,160367.30866567066
2844,158348.48749320183
2845,119980.57106348805
2846,221607.68816153723
2847,195465.79985210198
2848,230567.50645435037
2849,214451.440178675
2850,286497.1663795987
2851,255990.37628861074
2852,242917.58005437633
2853,245220.10481480532
2854,144542.00180909142
2855,226571.45434497416
2856,204488.1973558131
2857,184535.74498788177
2858,217971.46022614426
2859,143650.3505367463
2860,132875.81146871523
2861,151674.14130247716
2862,182264.17733797425
2863,153866.5764167735
2864,289509.48972405656
2865,143135.60149862757
2866,135068.42788818188
2867,71686.03549014158
2868,116299.92139539517
2869,135171.23802982245
2870,160774.57515326023
2871,120541.64478261536
2872,69641.84011622512
2873,114966.8037147468
2874,142977.17149086756
2875,123360.18384265112
2876,147495.6165597838
2877,128873.54133049978
2878,143766.45740029178
2879,143207.24698963817
2880,117939.30107827476
2881,182667.8762058586
2882,182943.9872323052
2883,154845.11330566747
2884,157086.56470619998
2885,174201.19059288563
2886,233598.1517166664
2887,105837.0040505396
2888,121640.81664543008
2889,55749.882121657814
2890,71496.886100452
2891,128280.66880955007
2892,70789.6382140846
2893,119379.55877602473
2894,57130.909934751144
2895,286330.3753229414
2896,263504.0383850986
2897,223848.89645654548
2898,144208.12911991976
2899,196783.39418140115
2900,153273.64131637063
2901,221305.47486034562
2902,223336.4154833592
2903,344350.0167988368
2904,326640.4022831546
2905,151909.95766824513
2906,197550.72392570856
2907,100825.04136431483
2908,132606.70024032678
2909,153526.44561753917
2910,84008.0742715556
2911,80958.92291259508
2912,144214.32762634062
2913,91101.21678814167
2914,73402.49144202178
2915,73402.49144202178
2916,80958.92291259508
2917,149317.8264982727
2918,138964.0795968108
2919,241971.99738234634
